"VMail Message","CustServ Calls","Day Calls","Day Charge","Eve Calls","Eve Charge","Night Calls","Night Charge","Intl Calls","Intl Charge","City","Account Length","Churn","Int'l Plan","VMail Plan","P (Churn=0)","P (Churn=1)","Prediction (Churn)"
-0.5916710783841319,-0.42786782002434365,-0.22101873301935182,-0.7691946186605696,-1.8629227264755412,-0.16552896514203885,1.2720520292841666,1.0855945141675845,0.21150212780540367,0.2725205697358133,"Trabuco Canyon",-0.3029675653588275,"0","0","0",0.9244942430338461,0.07550575696615398,"0"
-0.5916710783841319,0.33230459156474623,0.37691587505980184,0.03755010818985083,2.40358325583803,-0.04721782584204659,-0.20991326968793977,0.1145385028518362,-0.6011048946446322,-0.3377430459384696,"Pasadena",-1.985450157317589,"0","0","0",0.9984649692099506,0.001535030790049376,"0"
1.5269164382260447,-0.42786782002434365,0.7257110631059751,-2.608399799150885,0.5463982988309457,-1.1212973845851186,0.04559798875552623,0.5099911771433172,-0.6011048946446322,-1.916468486487155,"Pasadena",-1.13165302109971,"0","0","1",0.9985237038313248,0.00147629616867518,"0"
-0.5916710783841319,-0.42786782002434365,-0.8189533410985064,1.0926901324640954,-0.7586505898767344,-0.10521348236165107,0.19890474382160672,0.628626979430762,-0.6011048946446322,0.23272076871357683,"Los Angeles",1.1786215827839621,"0","0","0",0.6449471256596429,0.355052874340357,"0"
-0.5916710783841319,-0.42786782002434365,1.6226129752247056,0.5440605190236489,1.048340179103131,0.20796306284421284,1.1698475259067793,1.7842275720825356,-0.19480138341961428,-1.093939265360949,"Santee",-0.6545310920367777,"0","0","0",0.9721840870276319,0.02781591297236812,"0"
-0.5916710783841319,-0.42786782002434365,1.024678367145552,-2.9777528066245713,1.2491169312120052,-0.7756432717282769,-0.9253447933296464,0.04423580520001735,0.6178056390304218,0.12658796598761501,"Los Angeles",1.1786215827839621,"0","0","0",0.9980850966095745,0.001914903390425618,"0"
-0.5916710783841319,1.852649414742926,-0.7691254570919099,0.5710600078740646,-1.5617575983122305,2.530109149889169,-1.12975380008442,-1.4584843571076118,0.21150212780540367,-0.29794324491623314,"Fullerton",-0.026739080111866986,"0","0","0",0.7766919558690087,0.22330804413099117,"0"
-0.5916710783841319,-0.42786782002434365,-0.27084661702594826,-0.877192574062232,-1.3107866581761378,0.5953740483951693,0.4033137505763795,2.2236194324064034,2.243019683930494,-0.5500086513903932,"San Ramon",1.8566369556628661,"0","0","0",0.9917546152697951,0.008245384730204964,"0"
-0.5916710783841319,0.33230459156474623,-0.12136296500615984,-0.14496643643895935,1.3495053072664422,-0.8266794494655287,0.04559798875552623,-1.2124249153262454,-0.6011048946446322,-0.9480066616127512,"Mcclellan",-1.3325464649156815,"0","0","0",0.9997513036149288,2.4869638507106067E-4,"0"
-0.5916710783841319,-1.1880402316134335,-0.02170719699296697,0.8928939149710193,0.39581573474929055,-1.102738774498845,2.0385858046145664,0.8790803398153662,1.0241091502554396,-0.9082068605905151,"Los Angeles",0.09881932227311552,"0","1","0",1.9206100443797234E-42,1.0,"1"
1.2346974704177447,0.33230459156474623,0.27726010704660986,-0.6860361930012893,0.4460099227765095,2.2215722572048744,0.8632340157746192,-1.4672721943140892,0.6178056390304218,1.1348495918842545,"San Jose",-1.5836632696856459,"0","0","1",0.9975420188516755,0.0024579811483245693,"0"
-0.5916710783841319,2.6128218263320155,0.7755389471125715,0.8691343647826533,0.14484479461319832,-1.5875824630027373,0.09670024044421943,-1.6562106942533528,-0.19480138341961428,-1.9828014881908813,"Hamilton City",-0.07696244106585981,"1","0","0",0.935317896948156,0.06468210305184396,"0"
-0.5916710783841319,0.33230459156474623,-1.2674042971578716,-0.44952067067164814,-0.6582622138222973,-0.6132554334733848,1.680870042793713,0.12332634005831355,0.21150212780540367,0.8429843843878588,"Los Angeles",0.3248244465660832,"0","0","0",0.994521826266456,0.005478173733543906,"0"
-0.5916710783841319,-0.42786782002434365,0.22743222304001343,-0.42900105914533215,-0.1061261455228939,-0.3047185407890898,-0.20991326968793977,0.5099911771433172,-0.6011048946446322,0.564385777232209,"Los Angeles",-1.3827698258696743,"0","0","0",0.997739882438228,0.0022601175617719548,"0"
-0.5916710783841319,-1.1880402316134335,-1.3172321811644676,0.2557059781012092,-0.8088447779039534,-1.4599920186596078,3.367244348520593,0.4001432120623507,-0.19480138341961428,-0.5102088503681577,"Fresno",-1.6841099915936315,"0","0","0",0.9995306915947235,4.693084052763899E-4,"0"
-0.5916710783841319,1.0924770031538362,0.37691587505980184,1.202848046973791,2.002029751620282,1.161411656026508,0.7610295123972328,0.0662053982162103,-1.0074084058696502,0.16638776700985103,"Los Gatos",0.2997127660890868,"1","0","0",0.2892522531679147,0.7107477468320853,"1"
-0.5916710783841319,0.33230459156474623,0.5762274110861867,-0.8383133101176337,0.19503898264041641,-0.11681261366557205,1.9874835529258732,-0.8169722410347644,-1.0074084058696502,0.10005476530612434,"Concord",0.5006062099050586,"0","0","0",0.9965192788735462,0.0034807211264538205,"0"
1.6730259221301953,-0.42786782002434365,-1.1179206451380832,0.830255100838055,-1.0598157180400456,-0.19104705401066502,-1.0786515483957269,0.5099911771433172,-0.6011048946446322,-0.4040760476421954,"Wheatland",-1.0563179796687208,"0","1","1",6.865919841841203E-62,1.0,"1"
-0.5916710783841319,-0.42786782002434365,-0.42033026904573667,-1.5964589570373058,-0.6582622138222973,-0.8150803181616078,0.7610295123972328,-1.0322742525934596,0.21150212780540367,-0.5102088503681577,"Berry Creek",-0.37830260678981675,"0","0","0",0.9999997760293722,2.2397062785858614E-7,"0"
-0.5916710783841319,-1.1880402316134335,-0.3206745010325447,-0.3706821632284343,0.8977576150214759,1.4954666375794288,-1.7940830720374334,0.4484763166979766,-0.6011048946446322,-0.5102088503681577,"San Jose",0.12393100275011193,"0","0","0",0.9979639410444875,0.0020360589555125097,"0"
-0.5916710783841319,-0.42786782002434365,0.9748504831389555,1.370244877846368,-0.4072912736862051,-0.8220397969439603,-0.31211777306532706,1.2569573396938933,0.21150212780540367,-1.5184704762647971,"Korbel",-0.0518507605888634,"0","0","0",0.9453310838813429,0.054668916118657165,"0"
1.2346974704177447,1.0924770031538362,0.07794857102022501,0.9350131175776677,0.4460099227765095,0.6464102261324216,-0.5165267798200999,0.29468916558462244,-1.0074084058696502,1.17464939290649,"Los Angeles",1.1786215827839621,"0","0","1",0.9799725683092207,0.020027431690779196,"0"
-0.5916710783841319,-0.42786782002434365,0.3270879910532054,0.11422865652503145,-0.30690289763176803,-2.6616620217458093,0.2500069955102999,0.2419621423457583,-0.19480138341961428,0.9491171871138215,"Sacramento",0.8521697365830083,"0","1","0",2.388981537918204E-35,1.0,"1"
-0.5916710783841319,1.0924770031538362,0.4765716430729938,0.6077793127106292,-1.5617575983122305,-0.2745607993988952,-1.4874695619052734,-1.440908682694657,-0.6011048946446322,-1.4123376735388353,"San Jose",0.12393100275011193,"0","0","0",0.9982956003517647,0.0017043996482353611,"0"
-0.5916710783841319,-1.1880402316134335,1.6226129752247056,0.27622558962752475,-1.3609808462033564,0.2450802830167591,-0.41432227644271347,-0.19742971797811038,1.0241091502554396,0.45825297450624625,"San Jose",0.12393100275011193,"0","0","0",0.9988850929538954,0.001114907046104579,"0"
-0.5916710783841319,-0.42786782002434365,0.4267437590663983,-0.8199536576993514,-0.05593195749567581,0.0826924447618671,0.9654385191520065,-0.6851546829376036,-0.19480138341961428,0.5245859762099734,"Ranchita",0.22437772465809758,"0","0","0",0.995081650617859,0.004918349382141082,"0"
-0.5916710783841319,-0.42786782002434365,-0.8189533410985064,-0.26376418738078833,0.34562154672207246,0.05253470337167254,-1.7940830720374334,0.017872293580585286,-1.4137119170946684,-0.7357410561608271,"Korbel",-1.7594450330246207,"0","0","0",0.9992098360727073,7.901639272927073E-4,"0"
-0.5916710783841319,0.33230459156474623,0.37691587505980184,1.6769590711870905,1.0985343671303491,0.7113653614343773,1.1187452742180861,0.7736262933376388,0.21150212780540367,-0.15201064116803575,"Ranchita",0.22437772465809758,"1","0","0",0.012709795843565982,0.987290204156434,"1"
-0.5916710783841319,-0.42786782002434365,-0.22101873301935182,-0.21084518923397377,-0.4574854617134232,-2.2348139897615216,-0.6698335348861804,0.9142316886412756,0.6178056390304218,-0.6561414541163555,"Caruthers",0.525717890382055,"0","0","0",0.9979889901345729,0.002011009865427159,"0"
-0.5916710783841319,-0.42786782002434365,-1.41688794917766,0.0019107829073017335,-0.1061261455228939,-0.6109356072126007,-0.5676290315087931,-0.2018236365813486,-1.0074084058696502,1.2807821956324528,"Berry Creek",0.47549452942806214,"1","1","0",2.628440409521017E-109,1.0,"1"
-0.5916710783841319,-1.1880402316134335,2.519514887343437,-0.1881656185996241,-0.8088447779039534,-1.7360513436929246,-0.05660651462186017,-2.851356554334274,-0.19480138341961428,-0.5500086513903932,"Catheys Valley",1.8817486361398625,"0","0","0",0.9998313882739969,1.6861172600315924E-4,"0"
-0.5916710783841319,0.33230459156474623,-0.17119084901275627,1.7266381306718546,0.2954273586948535,1.7483277000049036,1.3231542809728598,1.349229630361906,-0.6011048946446322,-1.5848034779685234,"Los Angeles",0.09881932227311552,"1","0","0",0.004948553985655423,0.9950514460143446,"1"
-0.5916710783841319,-0.42786782002434365,0.12777645502682144,-0.3717621427824507,-0.5076796497406422,1.4699485487108035,1.3231542809728598,-0.47864050858538576,-1.0074084058696502,-0.04587783844207349,"Rumsey",1.3041799851689442,"1","0","0",0.9804956782269033,0.019504321773096654,"0"
-0.5916710783841319,-1.1880402316134335,-0.42033026904573667,-1.3912628417741466,1.2491169312120052,-0.0773755672322407,1.1698475259067793,-1.79681608955699,1.4304126614804578,1.5593808027881026,"Los Angeles",-0.7549778139447634,"0","0","0",0.9986461340175303,0.00135386598246957,"0"
-0.5916710783841319,-1.1880402316134335,-0.8189533410985064,-0.9247116744389641,-0.5578738377678603,-0.8614768433772912,-1.1808560517731133,0.2902952469813833,-0.6011048946446322,1.095049790862019,"Mcclellan",0.37504780752007605,"0","0","0",0.9972739689307532,0.002726031069246825,"0"
-0.5916710783841319,-1.1880402316134335,-1.1179206451380832,0.6390987197771114,-0.1061261455228939,0.999023817771616,-0.6187312831974872,0.7912019677505935,-1.0074084058696502,1.3073153963139434,"Hamilton City",0.7768346951520191,"0","0","0",0.9258038339939639,0.07419616600603612,"0"
-0.5916710783841319,1.852649414742926,-0.7192975730853135,0.35830403573278913,0.09465060658597935,-0.12145226618714045,-0.9253447933296464,1.9248329673861733,-1.0074084058696502,1.4532480000621408,"San Luis Obispo",0.6763879732440334,"0","0","0",0.923086333014815,0.07691366698518505,"0"
-0.5916710783841319,-0.42786782002434365,-1.466715833184256,2.1132708110098073,-1.1100099060672641,-0.1608893126204709,-0.6698335348861804,-1.0454560084031757,0.21150212780540367,1.0552499898397834,"San Ramon",0.14904268322710834,"1","0","0",0.5769324549906838,0.4230675450093161,"0"
2.257463857746796,-1.1880402316134335,-0.3206745010325447,-0.9722307748156958,0.7471750509398198,1.8272017928715654,-0.46542452813140667,-0.5313675318242499,-0.19480138341961428,-0.6561414541163555,"Korbel",-0.0518507605888634,"0","1","1",5.312778726688656E-32,1.0,"1"
-0.5916710783841319,-1.1880402316134335,-2.114478325270006,0.2794655282895748,-0.6080680257950792,-0.04953765210283034,0.5055182539537659,2.043468769673617,1.836716172705476,1.6389804048325747,"Wheatland",-1.0563179796687208,"0","0","0",0.9985758888076464,0.0014241111923537094,"0"
-0.5916710783841319,0.33230459156474623,0.9748504831389555,1.1034899280042612,-0.6080680257950792,1.19620904993827,-0.6187312831974872,0.12332634005831355,-0.19480138341961428,-0.483675649686667,"Los Angeles",-1.6087749501626423,"1","0","0",0.33230028655284793,0.6676997134471521,"1"
-0.5916710783841319,-0.42786782002434365,1.024678367145552,-1.2497855201979688,0.947951803048694,0.7160050139559466,0.5055182539537659,1.0416553281351986,0.6178056390304218,1.0287167891582927,"Santee",-0.6545310920367777,"0","0","0",0.9655661573982678,0.03443384260173229,"0"
1.6730259221301953,1.852649414742926,0.37691587505980184,-1.2886647841425671,0.947951803048694,0.952627292555932,0.04559798875552623,2.3774065835197566,-0.19480138341961428,-0.6959412551385911,"Los Angeles",0.09881932227311552,"1","0","1",0.48859300918132825,0.5114069908186716,"1"
-0.5916710783841319,0.33230459156474623,0.6260552950927831,0.3194247717881904,0.7973692389670388,0.8157575431696662,-1.231958303461807,-0.17546012496191654,0.21150212780540367,0.2725205697358133,"Burbank",-0.22763252392783828,"0","0","0",0.9600096120927347,0.039990387907265286,"0"
0.3580405669928439,-0.42786782002434365,0.177604339033417,0.24490618256104302,-0.1061261455228939,-1.7615694325615503,-0.31211777306532706,0.5231729329530337,-0.19480138341961428,0.6705185799581708,"Sacramento",0.249489405135094,"0","0","1",0.9956175058538491,0.004382494146150927,"0"
1.8921901479864203,1.0924770031538362,1.024678367145552,0.9695724633061995,0.7471750509398198,-0.9426707625047372,-1.1808560517731133,1.696349200017762,-0.6011048946446322,-1.9828014881908813,"Mcclellan",-0.47874932869780285,"0","0","1",0.9987507339273395,0.0012492660726604145,"0"
-0.5916710783841319,0.33230459156474623,-0.5199860370589287,-0.19248553681569058,1.9016413755658448,-0.886994932245917,0.3011092471989931,0.19802295631337152,0.6178056390304218,0.4847861751877369,"Port Hueneme",0.6010529318130442,"0","0","0",0.9918282215984635,0.008171778401536557,"0"
-0.5916710783841319,1.0924770031538362,0.92502259913236,1.3076060637134037,-0.20651452157733097,-2.1652192019379966,-0.6698335348861804,-1.1596978920873813,-0.6011048946446322,1.2807821956324528,"Lomita",0.927504778013998,"0","0","0",0.9869341891546658,0.013065810845334218,"0"
2.6957923094592458,-0.42786782002434365,0.9748504831389555,-0.09636735650821082,-0.25670870960454995,0.3262742021442051,-1.6918785686600466,0.382567537649396,-1.0074084058696502,0.6970517806396614,"Sacramento",0.7266113341980263,"0","0","1",0.9896418880039963,0.010358111996003717,"0"
-0.5916710783841319,1.0924770031538362,-0.37050238503914024,0.06886951525633256,-1.0096215300128266,-0.6016563021694639,-0.6187312831974872,-0.14030877613600712,0.21150212780540367,-0.6959412551385911,"Caruthers",-0.32807924583582393,"0","0","0",0.9929481394439802,0.007051860556019762,"0"
1.8921901479864203,-0.42786782002434365,-1.0182648771248908,2.3022672329627176,0.4460099227765095,-0.8777156272027802,-0.9764470450183405,1.5645316419206008,1.0241091502554396,1.0552499898397834,"Trabuco Canyon",0.5508295708590514,"0","0","1",0.8964876316291733,0.10351236837082665,"0"
0.6502595348011442,-0.42786782002434365,-0.27084661702594826,1.0451710320873633,-2.2142820426660705,1.2333262701108163,0.3522114988876863,1.1602911304226424,-0.19480138341961428,0.6307187789359352,"Los Gatos",-0.5540843701287919,"0","0","1",0.937705844431035,0.06229415556896498,"0"
-0.5916710783841319,-1.1880402316134335,0.6758831790993787,-0.5067595870345292,0.09465060658597935,-1.258167133971385,-0.15881101799924657,-0.2940959272493613,-0.6011048946446322,-0.15201064116803575,"Sacramento",0.249489405135094,"0","0","0",0.9978058873505093,0.0021941126494906356,"0"
-0.5916710783841319,0.33230459156474623,0.5762274110861867,-1.6925771373447855,0.34562154672207246,1.300601231673558,0.19890474382160672,0.2727195725684286,2.243019683930494,-0.15201064116803575,"Lomita",0.927504778013998,"0","0","0",0.9970729498965328,0.0029270501034671706,"0"
-0.5916710783841319,-0.42786782002434365,0.3270879910532054,0.9242133220375011,0.9981459910759121,0.21724236788734874,0.9654385191520065,-0.5137918574112952,-0.19480138341961428,1.0552499898397834,"Lomita",0.927504778013998,"0","0","0",0.9612991439594523,0.03870085604054769,"0"
0.8694237606573694,0.33230459156474623,-0.12136296500615984,0.4760218071206008,0.34562154672207246,-1.2790455703184422,2.3963015664354197,-0.8213661596380031,-0.6011048946446322,-0.5500086513903932,"Atascadero",0.40015948799707246,"0","0","1",0.9999232414698885,7.67585301113933E-5,"0"
0.7963690187052943,0.33230459156474623,0.7257110631059751,-0.9193117766688808,0.04445641855876126,-0.7918820555537662,-1.8962875754148198,1.2701390955036098,-0.6011048946446322,0.6970517806396614,"Wheatland",0.651276292767037,"0","0","1",0.9993364120753541,6.635879246459077E-4,"0"
-0.5916710783841319,0.33230459156474623,0.028120687013628576,-0.8188736781453345,-1.0598157180400456,-0.956589720069442,-0.8742425416409532,0.4748398283174078,0.21150212780540367,-0.6561414541163555,"Atascadero",-2.1612319206565638,"0","0","0",0.9994506842942237,5.493157057762581E-4,"0"
-0.5916710783841319,0.33230459156474623,-2.014822557256814,0.09046910633666538,-1.3609808462033564,1.2031685287206226,1.0165407708406997,0.7648384561311605,0.6178056390304218,0.736851581661897,"Burbank",-0.22763252392783828,"1","0","0",0.9040802457990527,0.09591975420094746,"0"
-0.5916710783841319,-0.42786782002434365,-0.0715350809995634,-1.183906767402954,0.8475634269942569,0.4677836040520402,-0.10770876631055337,-0.9575776363384021,-1.0074084058696502,2.7799080341366675,"Santa Clara",-0.5038610091747993,"0","0","0",0.9994846776207981,5.153223792018955E-4,"0"
