"VMail Message","Day Mins","Eve Mins","Night Mins","Intl Mins","CustServ Calls","Day Calls","Day Charge","Eve Calls","Eve Charge","Night Calls","Night Charge","Intl Calls","Intl Charge","Phone","Zip Code","City","Country","Account Length","Churn","Int'l Plan","VMail Plan","Latitude","Longitude"
"0","158.15","207.2","147.45","8.35","0.5","97.5","26.885","106.5","17.61","53.5","6.63","1.5","2.255","372-5262","95106","San Jose","Santa Clara","142",0,0,0,"37.334","-121.728"
"42","216.5","180.55","79.75","11.2","1.5","92","36.805","37","15.345","91.5","3.585","0.5","3.025","411-3095","94583","San Ramon","Contra Costa","105",0,0,1,"37.705","-121.997"
"0","142.7","166.05","181.1","16.65","0.5","113","24.26","119","14.115","53.5","8.14","3.5","4.495","331-5919","91102","Pasadena","Los Angeles","57.5",0,0,0,"34.1","-118.081"
"0","55.05","314.6","166.3","10.55","0.5","102.5","9.36","96.5","26.74","91.5","7.475","14","2.845","402-1556","93041","Port Hueneme","Ventura","197",0,0,0,"34.1","-119.647"
"0","299.8","166.05","166.3","10.55","0.5","78.5","50.97","146.5","14.115","106.5","7.475","4.5","2.845","349-7362","93780","Fresno","Fresno","105",0,0,0,"36.259","-119.647"
"0","55.05","194.5","220.75","16.65","0.5","92","9.36","146.5","16.53","149","9.925","2.5","4.495","339-2734","94583","San Ramon","Contra Costa","105",0,0,0,"37.705","-121.997"
"0","55.05","219.95","79.75","11.2","1.5","107.5","9.36","112","18.695","96.5","3.585","1.5","3.025","330-4914","95106","San Jose","Santa Clara","105",0,0,0,"37.334","-121.728"
"0","158.15","314.6","207.65","8.35","0","107.5","26.885","106.5","26.74","91.5","9.33","2.5","2.255","371-2500","92071","Santee","San Diego","197",1,0,0,"33.252","-117.218"
"0","142.7","194.5","79.75","16.65","1.5","107.5","24.26","96.5","16.53","53.5","3.585","2.5","4.495","335-3681","92071","Santee","San Diego","72.5",0,0,0,"33.252","-117.218"
"0","216.5","219.95","235.6","11.2","0","92","36.805","96.5","18.695","53.5","10.595","7","3.025","405-1132","95916","Berry Creek","Butte","84.5",0,0,0,"39.159","-121.442"
"0","236.7","147.8","220.75","12.8","0.5","78.5","40.24","86","12.565","96.5","9.925","14","3.455","399-9239","95864","Sacramento","Sacramento","197",0,0,0,"38.326","-121.728"
"13","201.1","147.8","207.65","8.35","1.5","92","34.19","119","12.565","101.5","9.33","4.5","2.255","350-7227","93609","Caruthers","Fresno","127",0,0,1,"36.259","-119.647"
"0","172.35","254.75","253.9","9.2","0","144.5","29.3","119","21.655","106.5","11.42","1.5","2.485","384-6654","95106","San Jose","Santa Clara","105",0,0,0,"37.334","-121.728"
"29.5","122.3","254.75","329.55","16.65","1.5","37","20.795","78.5","21.655","85.5","14.825","4.5","4.495","376-4271","95916","Berry Creek","Butte","57.5",0,0,1,"39.159","-121.442"
"42","55.05","235.3","253.9","16.65","1.5","97.5","9.36","78.5","20","101.5","11.42","3.5","4.495","391-8124","95030","Los Gatos","Santa Clara","72.5",0,0,1,"36.259","-121.997"
"0","236.7","180.55","220.75","3.3","1.5","92","40.24","101.5","15.345","119","9.925","2.5","0.89","393-2524","95864","Sacramento","Sacramento","142",0,0,0,"38.326","-121.728"
"0","142.7","314.6","147.45","9.2","0","107.5","24.26","91.5","26.74","101.5","6.63","3.5","2.485","384-4385","90717","Lomita","Los Angeles","72.5",0,0,0,"33.859","-118.752"
"0","142.7","207.2","207.65","9.9","1.5","107.5","24.26","37","17.61","85.5","9.33","1.5","2.67","377-8266","90001","Los Angeles","Los Angeles","84.5",0,0,0,"33.859","-118.276"
"0","186.55","68.35","207.65","12.8","0","37","31.715","112","5.81","119","9.33","0.5","3.455","345-1243","90023","Los Angeles","Los Angeles","25",0,0,0,"33.859","-118.276"
"42","216.5","68.35","207.65","7.25","0.5","78.5","36.805","91.5","5.81","119","9.33","3.5","1.955","394-8086","95692","Wheatland","Yuba","197",0,0,1,"39.159","-121.442"
"0","55.05","194.5","329.55","3.3","0.5","92","9.36","78.5","16.53","78","14.825","0.5","0.89","348-9145","92344","Hesperia","San Bernardino","142",0,0,0,"34.715","-117.218"
"0","122.3","68.35","194.75","10.55","0","144.5","20.795","91.5","5.81","149","8.75","4.5","2.845","376-5201","92678","Trabuco Canyon","Orange","127",0,0,0,"33.252","-117.218"
"42","236.7","194.5","207.65","9.2","1.5","37","40.24","37","16.53","101.5","9.33","14","2.485","356-2093","90001","Los Angeles","Los Angeles","84.5",0,0,1,"33.859","-118.276"
"0","55.05","235.3","329.55","16.65","0","113","9.36","91.5","20","112","14.825","14","4.495","353-2080","93410","San Luis Obispo","San Luis Obispo","95",0,0,0,"34.715","-120.744"
"29.5","142.7","166.05","329.55","11.2","0.5","97.5","24.26","91.5","14.115","101.5","14.825","1.5","3.025","397-7500","90023","Los Angeles","Los Angeles","105",0,0,1,"33.859","-118.276"
"29.5","201.1","180.55","235.6","11.2","0","102.5","34.19","86","15.345","112","10.595","2.5","3.025","414-5786","94583","San Ramon","Contra Costa","72.5",0,0,1,"37.705","-121.997"
"0","172.35","147.8","329.55","16.65","1.5","97.5","29.3","91.5","12.565","106.5","14.825","2.5","4.495","388-4282","91221","Glendale","Los Angeles","115.5",0,0,0,"34.1","-118.276"
"0","236.7","166.05","194.75","3.3","0.5","144.5","40.24","91.5","14.115","53.5","8.75","3.5","0.89","415-5132","95838","Sacramento","Sacramento","197",0,0,0,"38.326","-121.728"
"0","158.15","194.5","253.9","9.9","0.5","78.5","26.885","86","16.53","96.5","11.42","14","2.67","352-4541","93041","Port Hueneme","Ventura","57.5",0,0,0,"34.1","-119.647"
"13","142.7","166.05","220.75","11.9","0.5","97.5","24.26","91.5","14.115","78","9.925","0.5","3.215","373-5928","95692","Wheatland","Yuba","127",0,0,1,"39.159","-121.442"
"42","216.5","254.75","181.1","12.8","0.5","78.5","36.805","91.5","21.655","96.5","8.14","3.5","3.455","406-7737","93609","Caruthers","Fresno","127",0,1,1,"36.259","-119.647"
"42","158.15","147.8","194.75","8.35","0.5","86","26.885","78.5","12.565","149","8.75","1.5","2.255","332-7607","95864","Sacramento","Sacramento","25",0,0,1,"38.326","-121.728"
"0","122.3","207.2","166.3","10.55","2.5","92","20.795","37","17.61","101.5","7.475","5.5","2.845","359-7788","93410","San Luis Obispo","San Luis Obispo","95",0,0,0,"34.715","-120.744"
"0","172.35","194.5","181.1","9.9","0.5","120","29.3","146.5","16.53","119","8.14","14","2.67","384-1549","92835","Fullerton","Orange","95",0,0,0,"33.859","-118.081"
"0","142.7","207.2","166.3","8.35","1.5","97.5","24.26","96.5","17.61","78","7.475","4.5","2.255","352-8508","95106","San Jose","Santa Clara","105",0,0,0,"37.334","-121.728"
"42","216.5","68.35","79.75","16.65","1.5","107.5","36.805","37","5.81","106.5","3.585","3.5","4.495","404-1002","90001","Los Angeles","Los Angeles","142",0,0,1,"33.859","-118.276"
"29.5","236.7","314.6","166.3","10.55","0","144.5","40.24","86","26.74","85.5","7.475","5.5","2.845","414-2905","95916","Berry Creek","Butte","115.5",0,0,1,"39.159","-121.442"
"42","172.35","254.75","147.45","3.3","0.5","97.5","29.3","119","21.655","78","6.63","14","0.89","380-9849","93041","Port Hueneme","Ventura","95",0,0,1,"34.1","-119.647"
"0","142.7","68.35","329.55","9.2","0.5","92","24.26","96.5","5.81","96.5","14.825","1.5","2.485","387-6498","95916","Berry Creek","Butte","84.5",0,0,0,"39.159","-121.442"
"13","201.1","314.6","207.65","12.8","0","37","34.19","112","26.74","53.5","9.33","1.5","3.455","360-6024","91221","Glendale","Los Angeles","72.5",0,0,1,"34.1","-118.276"
"0","158.15","147.8","253.9","12.8","0.5","144.5","26.885","112","12.565","78","11.42","4.5","3.455","352-5815","93410","San Luis Obispo","San Luis Obispo","95",0,0,0,"34.715","-120.744"
"0","236.7","194.5","329.55","11.2","1.5","92","40.24","112","16.53","78","14.825","7","3.025","366-2273","95679","Rumsey","Yolo","84.5",1,0,0,"39.159","-122.995"
"0","55.05","166.05","194.75","7.25","0.5","78.5","9.36","78.5","14.115","53.5","8.75","3.5","1.955","414-9119","92678","Trabuco Canyon","Orange","84.5",0,0,0,"33.252","-117.218"
"0","216.5","147.8","220.75","12.8","0.5","113","36.805","112","12.565","53.5","9.925","3.5","3.455","409-8796","93410","San Luis Obispo","San Luis Obispo","127",0,0,0,"34.715","-120.744"
"0","186.55","194.5","220.75","12.8","0.5","120","31.715","146.5","16.53","53.5","9.925","2.5","3.455","337-2442","95056","Santa Clara","Santa Clara","115.5",0,1,0,"37.334","-121.728"
"0","142.7","166.05","235.6","3.3","0.5","37","24.26","106.5","14.115","96.5","10.595","5.5","0.89","404-1931","92066","Ranchita","San Diego","72.5",0,0,0,"33.252","-117.218"
"42","201.1","314.6","79.75","11.2","0.5","107.5","34.19","146.5","26.74","53.5","3.585","7","3.025","367-9765","92071","Santee","San Diego","72.5",0,0,1,"33.252","-117.218"
"29.5","186.55","219.95","147.45","11.2","1.5","107.5","31.715","112","18.695","119","6.63","4.5","3.025","378-7299","91102","Pasadena","Los Angeles","84.5",0,0,1,"34.1","-118.081"
"0","142.7","166.05","181.1","3.3","2.5","107.5","24.26","78.5","14.115","149","8.14","14","0.89","410-5192","95951","Hamilton City","Glenn","25",0,0,0,"40.587","-121.997"
"0","299.8","314.6","253.9","10.55","0.5","120","50.97","101.5","26.74","91.5","11.42","7","2.845","405-1108","90023","Los Angeles","Los Angeles","105",1,1,0,"33.859","-118.276"
"29.5","122.3","147.8","166.3","3.3","2.5","92","20.795","106.5","12.565","53.5","7.475","1.5","0.89","392-1734","93780","Fresno","Fresno","105",0,0,1,"36.259","-119.647"
"0","172.35","166.05","181.1","8.35","2.5","102.5","29.3","86","14.115","53.5","8.14","3.5","2.255","395-6030","93422","Atascadero","San Luis Obispo","84.5",0,0,0,"36.259","-120.744"
"42","216.5","194.5","166.3","8.35","0","86","36.805","86","16.53","149","7.475","4.5","2.255","330-5168","91396","Winnetka","Los Angeles","57.5",0,0,1,"34.715","-118.752"
"0","158.15","207.2","166.3","16.65","1.5","92","26.885","101.5","17.61","106.5","7.475","3.5","4.495","334-3142","94520","Concord","Contra Costa","197",0,0,0,"37.705","-122.995"
"29.5","158.15","68.35","79.75","8.35","1.5","78.5","26.885","112","5.81","96.5","3.585","1.5","2.255","362-9983","95652","Mcclellan","Sacramento","84.5",0,0,1,"38.326","-121.442"
"0","186.55","207.2","220.75","16.65","0.5","113","31.715","101.5","17.61","91.5","9.925","2.5","4.495","414-2606","94520","Concord","Contra Costa","84.5",0,0,0,"37.705","-122.995"
"13","158.15","235.3","253.9","3.3","0","107.5","26.885","146.5","20","101.5","11.42","3.5","0.89","402-4501","95056","Santa Clara","Santa Clara","115.5",0,0,1,"37.334","-121.728"
"0","236.7","314.6","166.3","11.2","0","102.5","40.24","101.5","26.74","91.5","7.475","2.5","3.025","387-2604","95550","Korbel","Humboldt","95",1,1,0,"40.587","-122.995"
"42","299.8","180.55","194.75","8.35","2.5","144.5","50.97","106.5","15.345","149","8.75","3.5","2.255","400-3343","94520","Concord","Contra Costa","115.5",0,1,1,"37.705","-122.995"
"29.5","122.3","207.2","147.45","11.2","1.5","92","20.795","112","17.61","85.5","6.63","3.5","3.025","353-2450","93609","Caruthers","Fresno","57.5",0,0,1,"36.259","-119.647"
"0","122.3","314.6","79.75","12.8","2.5","37","20.795","78.5","26.74","91.5","3.585","4.5","3.455","406-2032","90023","Los Angeles","Los Angeles","105",0,0,0,"33.859","-118.276"
"0","142.7","207.2","194.75","11.2","0.5","102.5","24.26","112","17.61","119","8.75","3.5","3.025","409-4462","94583","San Ramon","Contra Costa","72.5",0,0,0,"37.705","-121.997"
"0","201.1","235.3","329.55","9.9","0","113","34.19","146.5","20","96.5","14.825","2.5","2.67","392-5941","96104","Cedarville","Modoc","95",0,0,0,"40.587","-120.744"
"13","122.3","207.2","147.45","12.8","2.5","92","20.795","101.5","17.61","78","6.63","7","3.455","334-9182","92678","Trabuco Canyon","Orange","25",0,0,1,"33.252","-117.218"
"13","216.5","207.2","235.6","16.65","1.5","97.5","36.805","96.5","17.61","85.5","10.595","7","4.495","346-3445","96104","Cedarville","Modoc","197",0,0,1,"40.587","-120.744"
"0","172.35","235.3","329.55","11.2","0","97.5","29.3","112","20","85.5","14.825","3.5","3.025","368-9507","93041","Port Hueneme","Ventura","57.5",0,0,0,"34.1","-119.647"
"0","158.15","314.6","329.55","12.8","6","37","26.885","101.5","26.74","91.5","14.825","4.5","3.455","382-3966","90717","Lomita","Los Angeles","105",0,1,0,"33.859","-118.752"
"13","55.05","166.05","194.75","11.2","0","86","9.36","91.5","14.115","78","8.75","1.5","3.025","334-5844","93422","Atascadero","San Luis Obispo","84.5",0,0,1,"36.259","-120.744"
"0","158.15","254.75","329.55","7.25","1.5","86","26.885","119","21.655","106.5","14.825","0.5","1.955","362-9411","94583","San Ramon","Contra Costa","142",0,0,0,"37.705","-121.997"
"0","201.1","235.3","166.3","3.3","2.5","113","34.19","106.5","20","91.5","7.475","1.5","0.89","390-3565","96104","Cedarville","Modoc","95",0,0,0,"40.587","-120.744"
"0","236.7","314.6","194.75","16.65","0.5","37","40.24","119","26.74","91.5","8.75","3.5","4.495","417-4810","95652","Mcclellan","Sacramento","197",1,0,0,"38.326","-121.442"
"0","158.15","207.2","329.55","7.25","1.5","92","26.885","37","17.61","78","14.825","2.5","1.955","384-3389","95306","Catheys Valley","Mariposa","72.5",0,0,0,"37.334","-120.744"
"0","186.55","166.05","329.55","10.55","0","144.5","31.715","86","14.115","96.5","14.825","3.5","2.845","414-9717","95864","Sacramento","Sacramento","72.5",0,0,0,"38.326","-121.728"
"0","142.7","166.05","253.9","11.2","0","107.5","24.26","112","14.115","101.5","11.42","3.5","3.025","357-1700","90717","Lomita","Los Angeles","105",0,1,0,"33.859","-118.752"
"42","186.55","207.2","166.3","11.9","0.5","102.5","31.715","112","17.61","106.5","7.475","5.5","3.215","376-7207","90023","Los Angeles","Los Angeles","72.5",0,0,1,"33.859","-118.276"
"0","122.3","166.05","207.65","11.9","6","86","20.795","112","14.115","119","9.33","5.5","3.215","368-7706","95056","Santa Clara","Santa Clara","142",1,0,0,"37.334","-121.728"
"42","216.5","194.5","166.3","9.2","0","102.5","36.805","96.5","16.53","101.5","7.475","1.5","2.485","346-4216","95916","Berry Creek","Butte","197",0,0,1,"39.159","-121.442"
"13","55.05","147.8","181.1","7.25","0","144.5","9.36","106.5","12.565","112","8.14","0.5","1.955","370-9533","90717","Lomita","Los Angeles","142",0,0,1,"33.859","-118.752"
"0","186.55","254.75","79.75","9.2","0.5","78.5","31.715","101.5","21.655","112","3.585","7","2.485","372-1493","93422","Atascadero","San Luis Obispo","115.5",0,0,0,"36.259","-120.744"
"0","172.35","194.5","166.3","11.2","0.5","144.5","29.3","101.5","16.53","119","7.475","4.5","3.025","387-6031","94262","Sacramento","Sacramento","127",0,0,0,"38.326","-121.728"
"0","236.7","166.05","166.3","11.2","1.5","113","40.24","146.5","14.115","119","7.475","1.5","3.025","366-6248","94583","San Ramon","Contra Costa","72.5",0,0,0,"37.705","-121.997"
"42","236.7","314.6","329.55","9.9","0","120","40.24","146.5","26.74","53.5","14.825","5.5","2.67","369-3756","92835","Fullerton","Orange","95",0,0,1,"33.859","-118.081"
"0","201.1","194.5","79.75","8.35","0.5","113","34.19","78.5","16.53","85.5","3.585","3.5","2.255","363-1719","95056","Santa Clara","Santa Clara","142",0,0,0,"37.334","-121.728"
"0","201.1","166.05","79.75","12.8","1.5","78.5","34.19","112","14.115","96.5","3.585","7","3.455","402-6666","91396","Winnetka","Los Angeles","25",0,0,0,"34.715","-118.752"
"0","122.3","68.35","194.75","16.65","0.5","37","20.795","91.5","5.81","112","8.75","14","4.495","408-9779","91396","Winnetka","Los Angeles","127",0,0,0,"34.715","-118.752"
"0","122.3","314.6","194.75","8.35","1.5","144.5","20.795","101.5","26.74","53.5","8.75","2.5","2.255","407-2441","95679","Rumsey","Yolo","197",0,0,0,"39.159","-122.995"
"0","236.7","207.2","79.75","12.8","1.5","144.5","40.24","119","17.61","119","3.585","4.5","3.455","384-5027","92626","Costa Mesa","Orange","84.5",0,0,0,"33.252","-118.081"
"0","186.55","147.8","235.6","9.9","1.5","37","31.715","146.5","12.565","106.5","10.595","7","2.67","380-3161","95550","Korbel","Humboldt","127",0,0,0,"40.587","-122.995"
"0","172.35","194.5","181.1","11.2","0","113","29.3","146.5","16.53","91.5","8.14","5.5","3.025","360-8135","91221","Glendale","Los Angeles","115.5",0,0,0,"34.1","-118.276"
"0","201.1","166.05","329.55","9.2","0","102.5","34.19","78.5","14.115","85.5","14.825","2.5","2.485","399-5426","94520","Concord","Contra Costa","84.5",0,0,0,"37.705","-122.995"
"0","172.35","235.3","207.65","11.9","1.5","113","29.3","96.5","20","119","9.33","4.5","3.215","385-2564","95106","San Jose","Santa Clara","72.5",0,0,0,"37.334","-121.728"
"0","158.15","194.5","147.45","9.2","6","144.5","26.885","119","16.53","101.5","6.63","2.5","2.485","337-8618","92835","Fullerton","Orange","57.5",1,0,0,"33.859","-118.081"
"29.5","158.15","314.6","207.65","9.2","0.5","102.5","26.885","78.5","26.74","96.5","9.33","5.5","2.485","354-8491","95550","Korbel","Humboldt","57.5",0,0,1,"40.587","-122.995"
"0","236.7","219.95","235.6","9.2","1.5","92","40.24","119","18.695","96.5","10.595","1.5","2.485","394-6278","95306","Catheys Valley","Mariposa","72.5",0,0,0,"37.334","-120.744"
"0","158.15","180.55","166.3","9.9","6","78.5","26.885","86","15.345","53.5","7.475","1.5","2.67","405-2276","95652","Mcclellan","Sacramento","115.5",1,0,0,"38.326","-121.442"
"0","172.35","147.8","181.1","11.9","1.5","92","29.3","91.5","12.565","96.5","8.14","0.5","3.215","376-1000","93780","Fresno","Fresno","72.5",0,0,0,"36.259","-119.647"
"0","216.5","180.55","207.65","11.2","2.5","97.5","36.805","86","15.345","112","9.33","2.5","3.025","397-1659","93780","Fresno","Fresno","72.5",0,0,0,"36.259","-119.647"
"0","216.5","235.3","194.75","9.9","0.5","78.5","36.805","91.5","20","78","8.75","2.5","2.67","379-3953","93609","Caruthers","Fresno","57.5",0,1,0,"36.259","-119.647"
"0","55.05","166.05","194.75","7.25","0.5","92","9.36","101.5","14.115","149","8.75","2.5","1.955","418-6512","95550","Korbel","Humboldt","95",0,0,0,"40.587","-122.995"
"0","122.3","180.55","329.55","7.25","2.5","102.5","20.795","91.5","15.345","78","14.825","2.5","1.955","392-5296","94583","San Ramon","Contra Costa","105",0,0,0,"37.705","-121.997"
"0","186.55","180.55","147.45","10.55","0.5","37","31.715","86","15.345","96.5","6.63","5.5","2.845","355-3814","91102","Pasadena","Los Angeles","127",0,0,0,"34.1","-118.081"
"42","299.8","314.6","253.9","11.2","2.5","113","50.97","86","26.74","149","11.42","2.5","3.025","375-2098","96104","Cedarville","Modoc","95",0,0,1,"40.587","-120.744"
"0","299.8","219.95","147.45","9.9","0","144.5","50.97","146.5","18.695","119","6.63","1.5","2.67","372-7990","90023","Los Angeles","Los Angeles","197",1,0,0,"33.859","-118.276"
"0","216.5","68.35","220.75","16.65","0.5","92","36.805","96.5","5.81","78","9.925","3.5","4.495","356-4558","92066","Ranchita","San Diego","105",0,0,0,"33.252","-117.218"
"0","172.35","235.3","329.55","8.35","0","78.5","29.3","146.5","20","112","14.825","4.5","2.255","398-5788","93780","Fresno","Fresno","105",0,0,0,"36.259","-119.647"
"0","55.05","194.5","166.3","10.55","0","86","9.36","112","16.53","149","7.475","3.5","2.845","390-4003","94262","Sacramento","Sacramento","127",0,0,0,"38.326","-121.728"
"29.5","299.8","219.95","79.75","9.2","0.5","78.5","50.97","96.5","18.695","112","3.585","1.5","2.485","332-8103","93041","Port Hueneme","Ventura","95",0,0,1,"34.1","-119.647"
