"row ID","Account Length","Churn","Int'l Plan","VMail Plan","Phone","Zip Code","City","Country"
"Row2051",55,0,1,0,"398-5970","92678","Trabuco Canyon","Orange"
"Row2052",183,0,0,0,"330-3429","95056","Santa Clara","Santa Clara"
"Row2053",104,0,0,0,"418-4637","90717","Lomita","Los Angeles"
"Row2054",90,0,0,0,"393-7322","91102","Pasadena","Los Angeles"
"Row2055",82,0,0,0,"353-5557","95652","Mcclellan","Sacramento"
"Row2056",101,0,0,0,"411-5334","95864","Sacramento","Sacramento"
"Row2057",9,0,0,1,"398-8588","91221","Glendale","Los Angeles"
"Row2058",97,0,0,0,"374-7285","91396","Winnetka","Los Angeles"
"Row2059",94,1,0,0,"379-7215","93410","San Luis Obispo","San Luis Obispo"
"Row2060",127,0,0,1,"357-7875","95692","Wheatland","Yuba"
"Row2061",125,0,0,1,"393-9677","93041","Port Hueneme","Ventura"
"Row2062",140,0,0,0,"345-9598","95106","San Jose","Santa Clara"
"Row2063",90,0,0,0,"353-3203","91102","Pasadena","Los Angeles"
"Row2064",67,0,0,0,"330-7486","95864","Sacramento","Sacramento"
"Row2065",113,0,0,0,"397-6425","95030","Los Gatos","Santa Clara"
"Row2066",121,0,0,1,"338-1815","94520","Concord","Contra Costa"
"Row2067",93,0,0,0,"406-5023","95692","Wheatland","Yuba"
"Row2068",121,0,0,0,"368-2458","94520","Concord","Contra Costa"
"Row2069",53,1,0,0,"400-8375","94520","Concord","Contra Costa"
"Row2070",75,0,0,0,"387-8201","92071","Santee","San Diego"
"Row2071",132,0,0,0,"346-4360","95951","Hamilton City","Glenn"
"Row2072",162,0,0,0,"412-8811","93410","San Luis Obispo","San Luis Obispo"
"Row2073",140,0,0,0,"413-3990","95106","San Jose","Santa Clara"
"Row2074",91,0,0,0,"345-2448","93041","Port Hueneme","Ventura"
"Row2075",73,0,0,1,"394-4512","94583","San Ramon","Contra Costa"
"Row2076",95,1,1,0,"400-8538","96104","Cedarville","Modoc"
"Row2077",145,0,0,0,"412-8769","95838","Sacramento","Sacramento"
"Row2078",100,0,0,0,"390-1552","92835","Fullerton","Orange"
"Row2079",122,0,0,0,"389-2477","93609","Caruthers","Fresno"
"Row2080",109,0,0,0,"389-4695","92071","Santee","San Diego"
"Row2081",82,0,0,0,"406-8037","95652","Mcclellan","Sacramento"
"Row2082",65,0,0,1,"382-9138","95550","Korbel","Humboldt"
"Row2083",52,0,0,0,"414-7942","95916","Berry Creek","Butte"
"Row2084",136,0,0,1,"348-7071","93780","Fresno","Fresno"
"Row2085",75,0,0,0,"404-2942","92071","Santee","San Diego"
"Row2086",146,0,0,0,"348-3581","91221","Glendale","Los Angeles"
"Row2087",105,0,0,0,"327-6764","90023","Los Angeles","Los Angeles"
"Row2088",48,0,0,0,"405-2831","95652","Mcclellan","Sacramento"
"Row2089",45,0,0,0,"416-4351","95030","Los Gatos","Santa Clara"
"Row2090",106,0,0,1,"419-3196","95106","San Jose","Santa Clara"
"Row2091",33,0,0,0,"411-6211","95864","Sacramento","Sacramento"
"Row2092",68,0,0,0,"391-8369","93780","Fresno","Fresno"
"Row2093",106,0,0,0,"416-4464","95106","San Jose","Santa Clara"
"Row2094",141,0,0,0,"347-1814","94583","San Ramon","Contra Costa"
"Row2095",98,0,0,0,"386-7337","95951","Hamilton City","Glenn"
"Row2096",94,0,0,1,"375-8505","93410","San Luis Obispo","San Luis Obispo"
"Row2097",65,0,0,0,"407-5056","95550","Korbel","Humboldt"
"Row2098",85,0,0,0,"367-8924","95679","Rumsey","Yolo"
"Row2099",71,1,0,0,"419-5171","90023","Los Angeles","Los Angeles"
"Row2100",112,0,0,1,"396-7687","91221","Glendale","Los Angeles"
"Row2101",110,0,0,0,"394-4548","92066","Ranchita","San Diego"
"Row2102",111,0,0,0,"382-6438","95838","Sacramento","Sacramento"
"Row2103",74,1,0,0,"413-2194","95306","Catheys Valley","Mariposa"
"Row2104",105,0,0,0,"366-2622","90023","Los Angeles","Los Angeles"
"Row2105",40,0,0,0,"416-7591","95306","Catheys Valley","Mariposa"
"Row2106",128,1,1,1,"355-2634","93410","San Luis Obispo","San Luis Obispo"
"Row2107",123,1,0,0,"422-5350","92678","Trabuco Canyon","Orange"
"Row2108",122,0,0,0,"329-2388","93609","Caruthers","Fresno"
"Row2109",114,0,0,1,"381-5273","90001","Los Angeles","Los Angeles"
"Row2110",102,0,0,1,"421-6694","93780","Fresno","Fresno"
"Row2111",126,0,0,0,"342-1702","91508","Burbank","Los Angeles"
"Row2112",150,1,0,0,"381-4029","95652","Mcclellan","Sacramento"
"Row2113",60,1,0,0,"335-2967","93410","San Luis Obispo","San Luis Obispo"
"Row2114",123,0,0,0,"416-6594","92678","Trabuco Canyon","Orange"
"Row2115",138,1,1,0,"388-6026","90717","Lomita","Los Angeles"
"Row2116",29,0,0,0,"367-1024","91396","Winnetka","Los Angeles"
"Row2117",111,0,0,0,"386-7118","95838","Sacramento","Sacramento"
"Row2118",37,1,1,0,"346-2020","90023","Los Angeles","Los Angeles"
"Row2119",111,1,0,0,"329-9067","95838","Sacramento","Sacramento"
"Row2120",81,0,0,0,"329-6144","95056","Santa Clara","Santa Clara"
"Row2121",46,0,0,0,"332-1502","90001","Los Angeles","Los Angeles"
"Row2122",69,0,0,1,"342-8320","92344","Hesperia","San Bernardino"
"Row2123",125,0,0,0,"411-5748","93041","Port Hueneme","Ventura"
"Row2124",43,0,0,0,"381-9367","95838","Sacramento","Sacramento"
"Row2125",127,0,0,1,"400-1280","95692","Wheatland","Yuba"
"Row2126",94,0,0,0,"360-5794","93410","San Luis Obispo","San Luis Obispo"
"Row2127",46,0,0,0,"373-3538","90001","Los Angeles","Los Angeles"
"Row2128",73,0,0,1,"394-9942","94583","San Ramon","Contra Costa"
"Row2129",146,0,0,1,"380-3329","91221","Glendale","Los Angeles"
"Row2130",93,0,0,0,"334-7618","95692","Wheatland","Yuba"
"Row2131",52,0,0,1,"327-9289","95916","Berry Creek","Butte"
"Row2132",202,0,0,0,"351-2589","95951","Hamilton City","Glenn"
"Row2133",129,0,0,1,"368-6892","96104","Cedarville","Modoc"
"Row2134",94,0,0,0,"337-9303","93410","San Luis Obispo","San Luis Obispo"
"Row2135",100,0,0,0,"377-5258","92835","Fullerton","Orange"
"Row2136",43,0,0,0,"348-5767","95838","Sacramento","Sacramento"
"Row2137",130,0,0,0,"373-3549","94262","Sacramento","Sacramento"
"Row2138",124,0,0,0,"422-8344","91102","Pasadena","Los Angeles"
"Row2139",92,1,1,0,"411-2958","91508","Burbank","Los Angeles"
"Row2140",48,0,0,0,"384-2908","95652","Mcclellan","Sacramento"
"Row2141",98,0,0,1,"347-6393","95951","Hamilton City","Glenn"
"Row2142",100,1,0,0,"385-7148","92835","Fullerton","Orange"
"Row2143",79,0,0,0,"419-2767","95030","Los Gatos","Santa Clara"
"Row2144",164,0,0,0,"375-1746","94262","Sacramento","Sacramento"
"Row2145",105,0,0,0,"362-7870","90023","Los Angeles","Los Angeles"
"Row2146",89,0,1,0,"410-3725","92678","Trabuco Canyon","Orange"
"Row2147",126,1,0,0,"387-1535","91508","Burbank","Los Angeles"
"Row2148",96,0,0,0,"329-2045","94262","Sacramento","Sacramento"
"Row2149",120,0,0,1,"341-6743","95916","Berry Creek","Butte"
"Row2150",212,1,0,0,"336-8343","90717","Lomita","Los Angeles"
"Row2151",72,0,0,0,"368-5758","95106","San Jose","Santa Clara"
"Row2152",155,0,1,1,"346-8362","94520","Concord","Contra Costa"
"Row2153",89,0,0,0,"345-9690","92678","Trabuco Canyon","Orange"
"Row2154",126,0,1,0,"339-9798","91508","Burbank","Los Angeles"
"Row2155",172,1,0,0,"359-5731","90717","Lomita","Los Angeles"
"Row2156",75,0,0,0,"373-2091","92071","Santee","San Diego"
"Row2157",143,0,0,0,"367-3439","92071","Santee","San Diego"
"Row2158",166,1,1,0,"367-1681","95951","Hamilton City","Glenn"
"Row2159",132,0,0,0,"420-9973","95951","Hamilton City","Glenn"
"Row2160",94,1,1,0,"351-4025","93410","San Luis Obispo","San Luis Obispo"
"Row2161",99,0,0,0,"393-5897","95550","Korbel","Humboldt"
"Row2162",136,0,0,1,"384-7216","93780","Fresno","Fresno"
"Row2163",119,0,0,0,"384-4595","95679","Rumsey","Yolo"
"Row2164",115,1,1,0,"329-9667","95056","Santa Clara","Santa Clara"
"Row2165",160,0,0,0,"347-5063","91508","Burbank","Los Angeles"
"Row2166",166,0,0,0,"345-8433","95951","Hamilton City","Glenn"
"Row2167",120,0,0,0,"339-7602","95916","Berry Creek","Butte"
"Row2168",173,0,0,0,"332-1109","90023","Los Angeles","Los Angeles"
"Row2169",156,0,0,0,"343-3296","93609","Caruthers","Fresno"
"Row2170",70,0,0,0,"366-2536","90717","Lomita","Los Angeles"
"Row2171",41,0,0,0,"355-2293","92071","Santee","San Diego"
"Row2172",132,0,0,0,"350-9318","95951","Hamilton City","Glenn"
"Row2173",47,1,1,0,"418-5300","95056","Santa Clara","Santa Clara"
"Row2174",160,0,0,0,"395-2626","91508","Burbank","Los Angeles"
"Row2175",180,0,0,0,"402-7372","91221","Glendale","Los Angeles"
"Row2176",93,0,0,0,"337-9710","95692","Wheatland","Yuba"
"Row2177",109,0,0,0,"363-4967","92071","Santee","San Diego"
"Row2178",80,0,0,0,"400-5389","90001","Los Angeles","Los Angeles"
"Row2179",54,0,0,1,"416-9162","93609","Caruthers","Fresno"
"Row2180",121,0,0,0,"414-6541","94520","Concord","Contra Costa"
"Row2181",157,0,0,1,"392-6647","92678","Trabuco Canyon","Orange"
"Row2182",170,0,0,1,"343-2465","93780","Fresno","Fresno"
"Row2183",138,0,0,0,"338-9171","90717","Lomita","Los Angeles"
"Row2184",92,0,0,1,"405-4606","91508","Burbank","Los Angeles"
"Row2185",126,0,0,0,"386-9711","91508","Burbank","Los Angeles"
"Row2186",41,1,0,0,"327-8495","92071","Santee","San Diego"
"Row2187",167,1,0,0,"416-5660","95550","Korbel","Humboldt"
"Row2188",91,0,0,0,"370-3032","93041","Port Hueneme","Ventura"
"Row2189",127,0,0,0,"331-8462","95692","Wheatland","Yuba"
"Row2190",88,0,0,1,"414-4037","93609","Caruthers","Fresno"
"Row2191",113,0,0,0,"415-2865","95030","Los Gatos","Santa Clara"
"Row2192",78,0,0,0,"362-2353","91221","Glendale","Los Angeles"
"Row2193",123,0,0,0,"329-5114","92678","Trabuco Canyon","Orange"
"Row2194",136,0,1,1,"351-1389","93780","Fresno","Fresno"
"Row2195",68,0,0,1,"375-3668","93780","Fresno","Fresno"
"Row2196",132,0,0,1,"375-5414","95951","Hamilton City","Glenn"
"Row2197",133,0,0,0,"360-7079","95550","Korbel","Humboldt"
"Row2198",127,0,0,0,"344-9302","95692","Wheatland","Yuba"
"Row2199",110,0,0,0,"418-1775","92066","Ranchita","San Diego"
"Row2200",121,0,0,0,"401-2468","94520","Concord","Contra Costa"
"Row2201",116,0,0,0,"346-4984","95652","Mcclellan","Sacramento"
"Row2202",112,0,1,1,"351-2928","91221","Glendale","Los Angeles"
"Row2203",97,1,1,0,"365-7774","91396","Winnetka","Los Angeles"
"Row2204",43,0,0,0,"358-3691","95838","Sacramento","Sacramento"
"Row2205",110,0,0,0,"364-9059","92066","Ranchita","San Diego"
"Row2206",67,0,0,0,"356-7208","95864","Sacramento","Sacramento"
"Row2207",166,0,0,0,"333-5551","95951","Hamilton City","Glenn"
"Row2208",129,0,0,0,"362-6528","96104","Cedarville","Modoc"
"Row2209",103,0,1,0,"394-2560","92344","Hesperia","San Bernardino"
"Row2210",71,1,0,0,"367-3220","90023","Los Angeles","Los Angeles"
"Row2211",112,0,0,1,"418-5708","91221","Glendale","Los Angeles"
"Row2212",8,0,0,1,"421-2245","95838","Sacramento","Sacramento"
"Row2213",98,1,0,0,"406-2242","95951","Hamilton City","Glenn"
"Row2214",90,0,0,0,"347-6994","91102","Pasadena","Los Angeles"
"Row2215",13,1,0,0,"413-7468","95652","Mcclellan","Sacramento"
"Row2216",58,0,0,0,"389-6082","91508","Burbank","Los Angeles"
"Row2217",137,0,0,1,"415-3689","92344","Hesperia","San Bernardino"
"Row2218",116,1,0,0,"379-2503","95652","Mcclellan","Sacramento"
"Row2219",94,0,0,1,"396-1106","93410","San Luis Obispo","San Luis Obispo"
"Row2220",87,0,0,0,"379-4372","94520","Concord","Contra Costa"
"Row2221",120,0,0,0,"336-3738","95916","Berry Creek","Butte"
"Row2222",97,0,0,1,"380-2600","91396","Winnetka","Los Angeles"
"Row2223",134,0,0,0,"345-4473","92835","Fullerton","Orange"
"Row2224",68,0,0,0,"380-9990","93780","Fresno","Fresno"
"Row2225",93,0,0,0,"411-1045","95692","Wheatland","Yuba"
"Row2226",120,0,0,0,"413-5306","95916","Berry Creek","Butte"
"Row2227",41,0,0,0,"417-6906","92071","Santee","San Diego"
"Row2228",80,0,0,0,"331-4807","90001","Los Angeles","Los Angeles"
"Row2229",83,0,0,1,"376-5375","93422","Atascadero","San Luis Obispo"
"Row2230",109,0,1,0,"361-9839","92071","Santee","San Diego"
"Row2231",66,0,0,1,"348-8679","92835","Fullerton","Orange"
"Row2232",104,0,0,0,"403-6565","90717","Lomita","Los Angeles"
"Row2233",89,0,0,0,"346-5287","92678","Trabuco Canyon","Orange"
"Row2234",127,0,0,0,"413-6769","95692","Wheatland","Yuba"
"Row2235",117,0,0,1,"370-5042","93422","Atascadero","San Luis Obispo"
"Row2236",128,0,0,0,"397-9486","93410","San Luis Obispo","San Luis Obispo"
"Row2237",88,1,0,0,"364-3286","93609","Caruthers","Fresno"
"Row2238",61,1,0,0,"420-8897","96104","Cedarville","Modoc"
"Row2239",22,0,0,0,"378-9506","91102","Pasadena","Los Angeles"
"Row2240",78,0,0,0,"399-6259","91221","Glendale","Los Angeles"
"Row2241",56,0,0,1,"335-5806","91102","Pasadena","Los Angeles"
"Row2242",192,0,0,0,"401-6392","92678","Trabuco Canyon","Orange"
"Row2243",70,0,0,0,"379-9859","90717","Lomita","Los Angeles"
"Row2244",148,0,0,0,"415-4051","90001","Los Angeles","Los Angeles"
"Row2245",65,0,0,1,"368-5612","95550","Korbel","Humboldt"
"Row2246",119,0,0,0,"374-5301","95679","Rumsey","Yolo"
"Row2247",80,0,0,0,"406-5710","90001","Los Angeles","Los Angeles"
"Row2248",152,0,0,1,"354-7077","92626","Costa Mesa","Orange"
"Row2249",113,0,0,0,"343-3340","95030","Los Gatos","Santa Clara"
"Row2250",75,0,0,0,"377-8267","92071","Santee","San Diego"
"Row2251",80,0,0,0,"382-2453","90001","Los Angeles","Los Angeles"
"Row2252",148,0,0,0,"333-7449","90001","Los Angeles","Los Angeles"
"Row2253",63,0,1,0,"366-4287","91396","Winnetka","Los Angeles"
"Row2254",97,0,0,1,"415-2285","91396","Winnetka","Los Angeles"
"Row2255",166,0,0,0,"381-1328","95951","Hamilton City","Glenn"
"Row2256",94,0,0,0,"344-4022","93410","San Luis Obispo","San Luis Obispo"
"Row2257",85,0,0,1,"415-6601","95679","Rumsey","Yolo"
"Row2258",80,1,1,0,"351-7309","90001","Los Angeles","Los Angeles"
"Row2259",210,0,0,1,"363-7802","92344","Hesperia","San Bernardino"
"Row2260",88,0,1,1,"408-4870","93609","Caruthers","Fresno"
"Row2261",100,0,0,0,"378-9478","92835","Fullerton","Orange"
"Row2262",154,0,0,1,"401-4778","95916","Berry Creek","Butte"
"Row2263",32,0,0,1,"370-9563","92835","Fullerton","Orange"
"Row2264",18,0,0,0,"394-6382","95916","Berry Creek","Butte"
"Row2265",126,0,0,1,"333-5295","91508","Burbank","Los Angeles"
"Row2266",144,0,0,1,"370-2451","92066","Ranchita","San Diego"
"Row2267",29,1,0,0,"401-6982","91396","Winnetka","Los Angeles"
"Row2268",86,0,0,1,"329-8115","95916","Berry Creek","Butte"
"Row2269",138,0,0,1,"340-3409","90717","Lomita","Los Angeles"
"Row2270",146,0,0,0,"397-5911","91221","Glendale","Los Angeles"
"Row2271",175,0,0,0,"415-6127","94583","San Ramon","Contra Costa"
"Row2272",74,0,0,0,"392-6073","95306","Catheys Valley","Mariposa"
"Row2273",48,0,0,0,"419-6564","95652","Mcclellan","Sacramento"
"Row2274",74,0,0,1,"340-8245","95306","Catheys Valley","Mariposa"
"Row2275",105,0,1,0,"376-4540","90023","Los Angeles","Los Angeles"
"Row2276",157,0,0,0,"361-5936","92678","Trabuco Canyon","Orange"
"Row2277",217,0,0,0,"421-9846","95106","San Jose","Santa Clara"
"Row2278",68,0,0,0,"356-1582","93780","Fresno","Fresno"
"Row2279",80,0,0,0,"375-4900","90001","Los Angeles","Los Angeles"
"Row2280",38,0,0,1,"420-8953","95106","San Jose","Santa Clara"
"Row2281",107,0,0,1,"376-4035","94583","San Ramon","Contra Costa"
"Row2282",140,0,0,0,"344-5206","95106","San Jose","Santa Clara"
"Row2283",98,1,0,0,"328-7833","95951","Hamilton City","Glenn"
"Row2284",114,0,0,0,"417-4266","90001","Los Angeles","Los Angeles"
"Row2285",46,0,0,0,"351-6574","90001","Los Angeles","Los Angeles"
"Row2286",118,0,0,1,"372-8925","92626","Costa Mesa","Orange"
"Row2287",37,0,0,0,"340-5678","90023","Los Angeles","Los Angeles"
"Row2288",34,0,0,0,"361-6814","93780","Fresno","Fresno"
"Row2289",98,0,1,1,"336-7155","95951","Hamilton City","Glenn"
"Row2290",113,1,0,0,"342-8167","95030","Los Gatos","Santa Clara"
"Row2291",69,0,0,0,"375-9180","92344","Hesperia","San Bernardino"
"Row2292",121,0,0,0,"357-7064","94520","Concord","Contra Costa"
"Row2293",59,0,1,1,"347-5354","95692","Wheatland","Yuba"
"Row2294",59,0,0,0,"362-9391","95692","Wheatland","Yuba"
"Row2295",190,0,0,0,"386-8984","94520","Concord","Contra Costa"
"Row2296",109,0,0,0,"384-6372","92071","Santee","San Diego"
"Row2297",136,0,0,0,"358-1329","93780","Fresno","Fresno"
"Row2298",86,0,0,0,"400-7987","95916","Berry Creek","Butte"
"Row2299",100,0,0,1,"327-8732","92835","Fullerton","Orange"
"Row2300",106,0,0,0,"389-6955","95106","San Jose","Santa Clara"
"Row2301",104,0,0,0,"396-1800","90717","Lomita","Los Angeles"
"Row2302",129,0,0,0,"349-4979","96104","Cedarville","Modoc"
"Row2303",205,0,0,0,"361-5864","92835","Fullerton","Orange"
"Row2304",93,0,0,1,"418-4658","95692","Wheatland","Yuba"
"Row2305",123,0,0,0,"330-6208","92678","Trabuco Canyon","Orange"
"Row2306",99,0,0,0,"416-6628","95550","Korbel","Humboldt"
"Row2307",61,0,0,1,"349-5617","96104","Cedarville","Modoc"
"Row2308",71,0,0,0,"397-8051","90023","Los Angeles","Los Angeles"
"Row2309",4,0,1,0,"413-6346","94583","San Ramon","Contra Costa"
"Row2310",148,0,0,1,"395-9270","90001","Los Angeles","Los Angeles"
"Row2311",141,0,0,0,"401-7575","94583","San Ramon","Contra Costa"
"Row2312",56,0,0,0,"332-5964","91102","Pasadena","Los Angeles"
"Row2313",160,0,0,0,"348-3338","91508","Burbank","Los Angeles"
"Row2314",43,0,0,1,"387-5411","95838","Sacramento","Sacramento"
"Row2315",42,0,0,0,"378-7872","92066","Ranchita","San Diego"
"Row2316",135,0,1,0,"389-6037","95864","Sacramento","Sacramento"
"Row2317",106,0,0,0,"349-3732","95106","San Jose","Santa Clara"
"Row2318",106,0,0,0,"347-9738","95106","San Jose","Santa Clara"
"Row2319",83,0,0,1,"380-6074","93422","Atascadero","San Luis Obispo"
"Row2320",110,0,0,0,"338-4307","92066","Ranchita","San Diego"
"Row2321",153,0,0,0,"339-3636","95679","Rumsey","Yolo"
"Row2322",109,0,0,1,"328-9315","92071","Santee","San Diego"
"Row2323",31,0,0,0,"402-3634","95550","Korbel","Humboldt"
"Row2324",124,1,0,0,"348-4316","91102","Pasadena","Los Angeles"
"Row2325",110,1,0,0,"375-3826","92066","Ranchita","San Diego"
"Row2326",124,0,0,0,"360-1406","91102","Pasadena","Los Angeles"
"Row2327",82,1,0,0,"356-5475","95652","Mcclellan","Sacramento"
"Row2328",122,0,0,0,"363-9969","93609","Caruthers","Fresno"
"Row2329",137,0,0,0,"350-4367","92344","Hesperia","San Bernardino"
"Row2330",69,0,0,0,"348-1592","92344","Hesperia","San Bernardino"
"Row2331",46,0,0,1,"368-9751","90001","Los Angeles","Los Angeles"
"Row2332",103,0,0,0,"380-6413","92344","Hesperia","San Bernardino"
"Row2333",16,0,0,0,"367-9259","92626","Costa Mesa","Orange"
"Row2334",119,0,0,0,"404-8765","95679","Rumsey","Yolo"
"Row2335",124,1,1,0,"371-6284","91102","Pasadena","Los Angeles"
"Row2336",122,0,0,1,"403-9468","93609","Caruthers","Fresno"
"Row2337",139,0,0,0,"335-3133","90023","Los Angeles","Los Angeles"
"Row2338",67,0,0,0,"366-4426","95864","Sacramento","Sacramento"
"Row2339",84,0,0,0,"354-4752","92626","Costa Mesa","Orange"
"Row2340",101,0,0,1,"406-4768","95864","Sacramento","Sacramento"
"Row2341",40,0,0,0,"367-9257","95306","Catheys Valley","Mariposa"
"Row2342",61,0,0,0,"342-8348","96104","Cedarville","Modoc"
"Row2343",120,1,1,0,"410-7611","95916","Berry Creek","Butte"
"Row2344",95,0,0,0,"341-3270","96104","Cedarville","Modoc"
"Row2345",98,0,0,0,"416-7452","95951","Hamilton City","Glenn"
"Row2346",114,0,0,0,"356-8982","90001","Los Angeles","Los Angeles"
"Row2347",68,1,1,1,"340-6908","93780","Fresno","Fresno"
"Row2348",149,0,0,1,"348-6659","95056","Santa Clara","Santa Clara"
"Row2349",22,0,0,0,"345-2401","91102","Pasadena","Los Angeles"
"Row2350",176,0,0,0,"422-5264","95306","Catheys Valley","Mariposa"
"Row2351",152,0,0,0,"422-1799","92626","Costa Mesa","Orange"
"Row2352",118,0,0,0,"404-2877","92626","Costa Mesa","Orange"
"Row2353",101,0,1,0,"417-7913","95864","Sacramento","Sacramento"
"Row2354",102,1,0,0,"399-2457","93780","Fresno","Fresno"
"Row2355",118,0,0,0,"419-3427","92626","Costa Mesa","Orange"
"Row2356",105,1,0,0,"358-2490","90023","Los Angeles","Los Angeles"
"Row2357",153,1,0,0,"349-3112","95679","Rumsey","Yolo"
"Row2358",71,0,0,0,"414-5422","90023","Los Angeles","Los Angeles"
"Row2359",71,0,0,1,"386-3766","90023","Los Angeles","Los Angeles"
"Row2360",68,0,0,0,"386-9724","93780","Fresno","Fresno"
"Row2361",66,0,0,0,"416-7393","92835","Fullerton","Orange"
"Row2362",101,0,0,0,"395-1380","95864","Sacramento","Sacramento"
"Row2363",116,0,0,0,"408-4911","95652","Mcclellan","Sacramento"
"Row2364",54,0,0,1,"387-4064","93609","Caruthers","Fresno"
"Row2365",112,0,0,1,"380-5667","91221","Glendale","Los Angeles"
"Row2366",122,0,0,1,"402-8930","93609","Caruthers","Fresno"
"Row2367",74,0,0,0,"336-6533","95306","Catheys Valley","Mariposa"
"Row2368",90,0,0,0,"359-9992","91102","Pasadena","Los Angeles"
"Row2369",112,1,0,0,"391-1737","91221","Glendale","Los Angeles"
"Row2370",85,0,0,0,"404-2871","95679","Rumsey","Yolo"
"Row2371",100,0,0,0,"420-6121","92835","Fullerton","Orange"
"Row2372",114,0,0,0,"369-4012","90001","Los Angeles","Los Angeles"
"Row2373",83,0,0,0,"357-2294","93422","Atascadero","San Luis Obispo"
"Row2374",157,0,1,0,"348-9938","92678","Trabuco Canyon","Orange"
"Row2375",51,0,0,0,"394-3023","95679","Rumsey","Yolo"
"Row2376",42,1,0,0,"352-5466","92066","Ranchita","San Diego"
"Row2377",101,1,0,1,"364-5510","95864","Sacramento","Sacramento"
"Row2378",112,0,0,0,"396-6462","91221","Glendale","Los Angeles"
"Row2379",56,0,0,0,"384-5335","91102","Pasadena","Los Angeles"
"Row2380",53,1,0,0,"416-6886","94520","Concord","Contra Costa"
"Row2381",64,0,0,1,"357-2748","95951","Hamilton City","Glenn"
"Row2382",123,0,0,0,"386-7976","92678","Trabuco Canyon","Orange"
"Row2383",68,0,0,1,"403-9199","93780","Fresno","Fresno"
"Row2384",40,0,1,0,"361-1900","95306","Catheys Valley","Mariposa"
